city,key,nodes,customers,vehicles,capacity,hq_dist_km,hq_time_s,hq_viol,exact_dist_km,exact_time_s,exact_viol,qpso_dist_km,qpso_time_s,qpso_viol,ga_dist_km,ga_time_s,ga_viol,hq_vs_exact_diff_km,hq_vs_exact_pct,hq_speedup_x,hq_beats_exact
Delhi,delhi,9607,40,5,35,270.11,3.042,0,271.22,5.01,0,282.42,0.809,0,297.0,0.478,0,-1.11,-0.41,1.65,True
Mumbai,mumbai,8525,40,5,35,214.99,3.038,0,213.46,5.002,0,224.74,0.716,0,277.62,0.454,0,1.53,0.72,1.65,False
Bengaluru,bengaluru,8402,40,5,35,227.91,3.0,0,227.89,5.001,0,254.22,0.797,0,261.95,0.337,0,0.02,0.01,1.67,False
Kolkata,kolkata,3261,40,5,35,146.36,3.002,0,143.13,5.003,0,162.66,0.779,0,173.96,0.448,0,3.23,2.26,1.67,False
Chennai,chennai,4017,40,5,35,161.63,3.129,0,162.25,5.001,0,179.53,0.927,0,195.95,0.411,0,-0.62,-0.38,1.6,True
Hyderabad,hyderabad,5982,40,5,35,210.32,3.02,0,205.06,5.003,0,243.16,0.703,0,249.29,0.45,0,5.26,2.57,1.66,False
Ahmedabad,ahmedabad,5940,40,5,35,146.65,3.003,0,146.33,5.001,0,152.82,0.666,0,174.32,0.465,0,0.32,0.22,1.67,False
Pune,pune,3484,40,5,35,159.55,3.071,0,159.53,5.001,0,174.56,0.792,0,177.74,0.422,0,0.02,0.01,1.63,False
Chandigarh,chandigarh,2441,40,5,35,103.97,3.107,0,104.77,5.002,0,114.29,0.686,0,122.17,0.48,0,-0.8,-0.76,1.61,True
Jaipur,jaipur,2540,40,5,35,139.9,3.039,0,138.04,5.003,0,152.47,0.831,0,163.26,0.493,0,1.86,1.35,1.65,False
