city,key,depots,customers,vehicles,capacity,hq_dist_km,hq_time_s,hq_viol,exact_dist_km,exact_time_s,exact_viol,qpso_dist_km,qpso_time_s,qpso_viol,ga_dist_km,ga_time_s,ga_viol,hq_vs_exact_diff_km,hq_vs_exact_pct,hq_speedup_x,hq_beats_exact
Delhi,delhi,3,60,6,35,354.9,3.77,0,352.45,12.03,0,373.89,1.35,0,417.5,0.81,0,2.45,0.7,3.19,False
Mumbai,mumbai,3,60,6,35,234.08,2.87,0,233.26,12.01,0,252.06,1.29,0,282.94,0.76,0,0.82,0.35,4.18,False
Bengaluru,bengaluru,3,60,6,35,311.14,2.89,0,307.01,12.0,0,330.29,1.28,0,342.71,0.72,0,4.13,1.35,4.15,False
Kolkata,kolkata,3,60,6,35,167.9,2.42,0,167.62,12.0,0,179.67,1.31,0,203.64,0.73,0,0.28,0.17,4.96,False
Chennai,chennai,3,60,6,35,246.27,2.56,0,242.4,12.0,0,259.76,1.31,0,273.54,0.75,0,3.87,1.6,4.69,False
Hyderabad,hyderabad,3,60,6,35,275.22,2.13,0,268.12,12.0,0,281.38,1.33,0,302.3,0.77,0,7.1,2.65,5.63,False
Ahmedabad,ahmedabad,3,60,6,35,194.1,2.53,0,192.89,12.0,0,213.84,1.29,0,228.42,0.74,0,1.21,0.63,4.74,False
Pune,pune,3,60,6,35,214.41,3.22,0,212.1,12.01,0,235.49,1.39,0,256.64,0.81,0,2.31,1.09,3.73,False
Chandigarh,chandigarh,3,60,6,35,117.37,3.65,0,117.25,11.99,0,143.6,1.33,0,140.37,0.77,0,0.12,0.1,3.28,False
Jaipur,jaipur,3,60,6,35,178.22,3.07,0,176.71,12.01,0,190.26,1.35,0,192.97,0.77,0,1.51,0.85,3.91,False
