city_key,city_name,depots,customers,vehicles,capacity,turing_hqgls_dist_km,turing_hqgls_time_s,standard_hqgls_dist_km,standard_hqgls_time_s,exact_dist_km,exact_time_s,turing_gap_vs_exact_pct,std_gap_vs_exact_pct,turing_gain_over_std_pct,speedup_vs_exact
delhi,Delhi,1,60,10,35,408.75,0.55,386.44,0.77,371.0,2.13,10.18,4.16,-5.77,3.9
delhi,Delhi,2,60,10,35,375.02,1.04,353.73,1.44,352.74,4.0,6.32,0.28,-6.02,3.8
delhi,Delhi,3,60,10,35,362.41,1.56,338.15,2.16,338.15,6.0,7.17,0.0,-7.17,3.8
delhi,Delhi,4,60,10,35,361.58,1.56,354.3,2.16,354.3,6.0,2.05,0.0,-2.05,3.8
delhi,Delhi,5,60,10,35,380.83,2.09,361.27,2.89,361.27,8.02,5.41,0.0,-5.41,3.8
delhi,Delhi,6,60,10,35,397.14,2.6,384.24,3.6,378.29,10.0,4.98,1.57,-3.36,3.8
delhi,Delhi,7,60,10,35,403.01,3.12,387.53,4.32,380.29,12.01,5.97,1.9,-3.99,3.8
delhi,Delhi,8,60,10,35,416.96,3.64,401.26,5.04,398.74,14.01,4.57,0.63,-3.91,3.8
delhi,Delhi,9,60,10,35,431.29,3.64,408.91,5.04,406.66,14.01,6.06,0.55,-5.47,3.8
delhi,Delhi,10,60,10,35,422.4,4.17,410.33,5.77,407.89,16.02,3.56,0.6,-2.94,3.8
mumbai,Mumbai,1,60,10,35,335.41,0.52,295.42,0.72,302.69,2.0,10.81,-2.4,-13.54,3.8
mumbai,Mumbai,2,60,10,35,266.42,1.04,255.53,1.44,257.35,4.0,3.52,-0.71,-4.26,3.8
mumbai,Mumbai,3,60,10,35,242.74,1.56,240.06,2.16,235.48,6.01,3.08,1.94,-1.12,3.9
mumbai,Mumbai,4,60,10,35,176.11,2.08,175.27,2.88,173.53,8.0,1.49,1.0,-0.48,3.8
mumbai,Mumbai,5,60,10,35,188.57,2.6,186.1,3.6,184.36,10.0,2.28,0.94,-1.33,3.8
mumbai,Mumbai,6,60,10,35,190.97,3.13,187.27,4.33,186.9,12.02,2.18,0.2,-1.98,3.8
mumbai,Mumbai,7,60,10,35,193.28,3.65,190.19,5.05,189.83,14.02,1.82,0.19,-1.62,3.8
mumbai,Mumbai,8,60,10,35,200.65,4.17,199.14,5.77,198.33,16.03,1.17,0.41,-0.76,3.8
mumbai,Mumbai,9,60,10,35,218.16,4.68,216.6,6.48,215.78,18.01,1.1,0.38,-0.72,3.8
mumbai,Mumbai,10,60,10,35,229.85,5.2,225.61,7.2,225.25,20.01,2.04,0.16,-1.88,3.8
bengaluru,Bengaluru,1,60,10,35,355.82,0.52,321.85,0.72,326.97,2.0,8.82,-1.57,-10.55,3.8
bengaluru,Bengaluru,2,60,10,35,330.72,1.04,299.41,1.44,298.86,4.0,10.66,0.18,-10.46,3.8
bengaluru,Bengaluru,3,60,10,35,314.26,1.56,303.55,2.16,300.2,6.0,4.68,1.12,-3.53,3.8
bengaluru,Bengaluru,4,60,10,35,318.31,2.08,303.75,2.88,303.75,8.0,4.79,0.0,-4.79,3.8
bengaluru,Bengaluru,5,60,10,35,297.85,2.08,293.63,2.88,290.2,8.0,2.64,1.18,-1.44,3.8
bengaluru,Bengaluru,6,60,10,35,327.61,2.6,323.66,3.6,322.52,10.01,1.58,0.35,-1.22,3.8
bengaluru,Bengaluru,7,60,10,35,321.1,3.12,318.99,4.32,316.67,12.0,1.4,0.73,-0.66,3.8
bengaluru,Bengaluru,8,60,10,35,309.16,3.65,305.71,5.05,304.89,14.02,1.4,0.27,-1.13,3.8
bengaluru,Bengaluru,9,60,10,35,310.58,4.16,307.12,5.76,305.29,16.0,1.73,0.6,-1.13,3.8
bengaluru,Bengaluru,10,60,10,35,278.66,4.17,274.76,5.77,229.01,16.03,21.68,19.98,-1.42,3.8
kolkata,Kolkata,1,60,10,35,195.52,0.52,173.5,0.72,175.22,2.0,11.59,-0.98,-12.69,3.8
kolkata,Kolkata,2,60,10,35,177.15,1.04,168.09,1.44,164.57,4.0,7.64,2.14,-5.39,3.8
kolkata,Kolkata,3,60,10,35,199.55,1.56,174.44,2.16,176.53,6.0,13.04,-1.18,-14.39,3.8
kolkata,Kolkata,4,60,10,35,199.24,2.08,176.3,2.88,178.4,8.01,11.68,-1.18,-13.01,3.9
kolkata,Kolkata,5,60,10,35,192.93,2.6,184.0,3.6,182.51,10.0,5.71,0.82,-4.85,3.8
kolkata,Kolkata,6,60,10,35,195.65,2.6,186.73,3.6,185.16,10.0,5.67,0.85,-4.78,3.8
kolkata,Kolkata,7,60,10,35,182.02,2.08,174.76,2.88,172.07,8.01,5.78,1.56,-4.15,3.9
kolkata,Kolkata,8,60,10,35,166.72,2.08,161.28,2.88,159.41,8.01,4.59,1.17,-3.37,3.9
kolkata,Kolkata,9,60,10,35,164.71,2.6,157.49,3.6,155.64,10.0,5.83,1.19,-4.58,3.8
kolkata,Kolkata,10,60,10,35,168.16,3.12,159.4,4.32,123.95,12.0,35.67,28.6,-5.5,3.8
chennai,Chennai,1,60,10,35,264.12,0.52,205.7,0.72,202.61,2.01,30.36,1.53,-28.4,3.9
chennai,Chennai,2,60,10,35,240.65,1.04,208.34,1.44,211.48,4.0,13.79,-1.48,-15.51,3.8
chennai,Chennai,3,60,10,35,262.83,1.56,239.36,2.16,239.36,6.0,9.81,0.0,-9.81,3.8
chennai,Chennai,4,60,10,35,270.47,2.08,238.16,2.88,236.9,8.0,14.17,0.53,-13.57,3.8
chennai,Chennai,5,60,10,35,233.44,2.6,227.68,3.6,224.35,10.01,4.05,1.48,-2.53,3.8
chennai,Chennai,6,60,10,35,197.14,2.6,188.49,3.6,186.07,10.0,5.95,1.3,-4.59,3.8
chennai,Chennai,7,60,10,35,198.3,3.12,195.84,4.32,195.09,12.01,1.65,0.38,-1.26,3.8
chennai,Chennai,8,60,10,35,215.76,3.64,211.83,5.04,211.7,14.01,1.92,0.06,-1.86,3.8
chennai,Chennai,9,60,10,35,223.64,3.64,219.75,5.04,219.62,14.01,1.83,0.06,-1.77,3.8
chennai,Chennai,10,60,10,35,228.74,3.64,226.05,5.04,181.86,14.0,25.78,24.3,-1.19,3.8
hyderabad,Hyderabad,1,60,10,35,272.03,0.52,264.71,0.72,247.74,2.0,9.8,6.85,-2.77,3.8
hyderabad,Hyderabad,2,60,10,35,276.1,1.04,253.91,1.44,244.91,4.0,12.74,3.67,-8.74,3.8
hyderabad,Hyderabad,3,60,10,35,273.22,1.56,243.05,2.16,242.57,6.01,12.64,0.2,-12.41,3.9
hyderabad,Hyderabad,4,60,10,35,271.49,2.08,248.5,2.88,247.34,8.0,9.76,0.47,-9.25,3.8
hyderabad,Hyderabad,5,60,10,35,239.24,2.6,237.95,3.6,237.78,10.01,0.61,0.07,-0.54,3.8
hyderabad,Hyderabad,6,60,10,35,255.27,2.6,245.75,3.6,244.34,10.01,4.47,0.58,-3.87,3.8
hyderabad,Hyderabad,7,60,10,35,266.5,3.12,253.72,4.32,253.43,12.0,5.16,0.11,-5.04,3.8
hyderabad,Hyderabad,8,60,10,35,243.72,3.64,238.84,5.04,236.64,14.0,2.99,0.93,-2.04,3.8
hyderabad,Hyderabad,9,60,10,35,246.64,4.16,241.23,5.76,239.02,16.01,3.19,0.92,-2.24,3.8
hyderabad,Hyderabad,10,60,10,35,246.64,4.68,243.57,6.48,242.29,18.01,1.8,0.53,-1.26,3.8
ahmedabad,Ahmedabad,1,60,10,35,194.01,0.52,180.82,0.72,175.56,2.01,10.51,3.0,-7.29,3.9
ahmedabad,Ahmedabad,2,60,10,35,183.45,1.04,165.62,1.44,167.75,3.99,9.36,-1.27,-10.77,3.8
ahmedabad,Ahmedabad,3,60,10,35,174.95,1.56,164.71,2.16,164.54,6.01,6.33,0.1,-6.22,3.9
ahmedabad,Ahmedabad,4,60,10,35,174.21,2.08,166.83,2.88,166.66,8.01,4.53,0.1,-4.42,3.9
ahmedabad,Ahmedabad,5,60,10,35,190.13,2.6,177.89,3.6,175.6,10.01,8.27,1.3,-6.88,3.8
ahmedabad,Ahmedabad,6,60,10,35,180.21,3.12,173.31,4.32,172.74,12.01,4.32,0.33,-3.98,3.8
ahmedabad,Ahmedabad,7,60,10,35,197.05,3.64,189.66,5.04,189.4,14.0,4.04,0.14,-3.9,3.8
ahmedabad,Ahmedabad,8,60,10,35,195.24,4.17,191.69,5.77,191.45,16.02,1.98,0.13,-1.85,3.8
ahmedabad,Ahmedabad,9,60,10,35,196.27,4.17,193.33,5.77,192.74,16.02,1.83,0.31,-1.52,3.8
ahmedabad,Ahmedabad,10,60,10,35,201.08,4.16,199.1,5.76,157.92,16.0,27.33,26.08,-0.99,3.8
pune,Pune,1,60,10,35,245.62,0.52,224.07,0.72,216.52,2.0,13.44,3.49,-9.62,3.8
pune,Pune,2,60,10,35,278.1,1.04,225.44,1.44,226.57,4.0,22.74,-0.5,-23.36,3.8
pune,Pune,3,60,10,35,228.23,1.57,199.7,2.17,199.62,6.02,14.33,0.04,-14.29,3.8
pune,Pune,4,60,10,35,231.77,2.08,207.15,2.88,205.23,8.01,12.93,0.94,-11.89,3.9
pune,Pune,5,60,10,35,217.07,2.61,203.93,3.61,202.58,10.02,7.15,0.67,-6.44,3.8
pune,Pune,6,60,10,35,224.83,3.12,211.59,4.32,210.24,11.99,6.94,0.64,-6.26,3.8
pune,Pune,7,60,10,35,233.75,3.12,220.42,4.32,219.56,12.01,6.46,0.39,-6.05,3.8
pune,Pune,8,60,10,35,230.63,3.65,224.82,5.05,223.95,14.02,2.98,0.39,-2.58,3.8
pune,Pune,9,60,10,35,244.63,4.17,239.12,5.77,235.12,16.02,4.04,1.7,-2.3,3.8
pune,Pune,10,60,10,35,260.19,4.16,254.19,5.76,251.33,16.0,3.53,1.14,-2.36,3.8
chandigarh,Chandigarh,1,60,10,35,158.44,0.52,127.59,0.72,125.54,2.0,26.21,1.63,-24.18,3.8
chandigarh,Chandigarh,2,60,10,35,146.92,1.04,125.16,1.44,124.41,4.01,18.09,0.6,-17.39,3.9
chandigarh,Chandigarh,3,60,10,35,131.06,1.56,117.13,2.16,116.61,6.0,12.39,0.45,-11.89,3.8
chandigarh,Chandigarh,4,60,10,35,121.42,2.08,110.04,2.88,110.04,8.01,10.34,0.0,-10.34,3.9
chandigarh,Chandigarh,5,60,10,35,121.98,2.6,114.09,3.6,111.83,10.0,9.08,2.02,-6.92,3.8
chandigarh,Chandigarh,6,60,10,35,120.9,3.13,113.81,4.33,111.08,12.02,8.84,2.46,-6.23,3.8
chandigarh,Chandigarh,7,60,10,35,142.64,3.65,137.56,5.05,132.83,14.02,7.39,3.56,-3.69,3.8
chandigarh,Chandigarh,8,60,10,35,140.82,4.17,133.73,5.77,130.38,16.02,8.01,2.57,-5.3,3.8
chandigarh,Chandigarh,9,60,10,35,145.2,4.68,140.36,6.48,137.64,18.01,5.49,1.98,-3.45,3.8
chandigarh,Chandigarh,10,60,10,35,146.01,5.2,139.46,7.2,137.2,20.0,6.42,1.65,-4.7,3.8
jaipur,Jaipur,1,60,10,35,269.19,0.52,185.18,0.72,184.95,2.0,45.55,0.12,-45.37,3.8
jaipur,Jaipur,2,60,10,35,207.32,1.04,191.36,1.44,191.73,4.01,8.13,-0.19,-8.34,3.9
jaipur,Jaipur,3,60,10,35,204.1,1.56,188.46,2.16,188.67,6.01,8.18,-0.11,-8.3,3.9
jaipur,Jaipur,4,60,10,35,190.55,2.08,175.19,2.88,174.88,8.01,8.96,0.18,-8.77,3.9
jaipur,Jaipur,5,60,10,35,181.82,2.61,170.86,3.61,168.85,10.02,7.68,1.19,-6.41,3.8
jaipur,Jaipur,6,60,10,35,183.42,3.12,172.02,4.32,172.02,12.0,6.63,0.0,-6.63,3.8
jaipur,Jaipur,7,60,10,35,180.55,3.12,172.02,4.32,172.02,12.01,4.96,0.0,-4.96,3.8
jaipur,Jaipur,8,60,10,35,184.92,3.64,177.74,5.04,176.56,14.01,4.73,0.67,-4.04,3.8
jaipur,Jaipur,9,60,10,35,178.47,3.64,176.44,5.04,175.27,14.01,1.83,0.67,-1.15,3.8
jaipur,Jaipur,10,60,10,35,178.72,3.64,175.74,5.04,174.57,14.0,2.38,0.67,-1.7,3.8
